,customer_id,prediction,probability
1397,1552-TKMXS,0,0.225531914893617
1398,1563-IWQEX,0,0.225531914893617
1399,1577-HKTFG,0,0.225531914893617
1400,1614-JBEBI,0,0.225531914893617
1401,1622-HSHSF,0,0.48514851485148514
1402,1641-BYBTK,0,0.225531914893617
1403,1663-MHLHE,0,0.48514851485148514
1404,1724-IQWNM,0,0.48514851485148514
1405,1725-MIMXW,0,0.48514851485148514
1406,1735-XMJVH,0,0.225531914893617
1407,1744-JHKYS,0,0.225531914893617
1408,1755-RMCXH,0,0.48514851485148514
1409,1760-CAZHT,0,0.225531914893617
1410,1784-BXEFA,0,0.225531914893617
1411,1796-JANOW,0,0.48514851485148514
1412,1814-DKOLC,0,0.225531914893617
1413,1850-AKQEP,0,0.225531914893617
1414,1855-CFULU,0,0.225531914893617
1415,1866-ZSLJM,0,0.225531914893617
1416,1905-OEILC,0,0.48514851485148514
1417,1925-GMVBW,0,0.225531914893617
1418,1934-SJVJK,0,0.48514851485148514
1419,1963-VAUKV,0,0.48514851485148514
1420,1984-GPTEH,0,0.225531914893617
1421,1991-VOPLL,0,0.225531914893617
1422,2002-MZHWP,0,0.48514851485148514
1423,2023-VQFDL,0,0.225531914893617
1424,2061-VVFST,0,0.225531914893617
1425,2080-SRCDE,0,0.48514851485148514
1426,2081-KJSQF,0,0.48514851485148514
1427,2085-JVGAD,0,0.225531914893617
1428,2096-XOTMO,0,0.225531914893617
1429,2111-DWYHN,0,0.48514851485148514
1430,2120-SMPEX,0,0.225531914893617
1431,2129-ALKBS,0,0.225531914893617
1432,2159-TURXX,0,0.225531914893617
1433,2164-SOQXL,0,0.225531914893617
1434,2171-UDMFD,0,0.225531914893617
1435,2220-IAHLS,0,0.48514851485148514
1436,2223-KAGMX,0,0.225531914893617
1437,2233-FAGXV,0,0.225531914893617
1438,2243-FNMMI,0,0.225531914893617
1439,2303-PJYHN,0,0.48514851485148514
1440,2308-STERM,0,0.48514851485148514
1441,2320-JRSDE,0,0.48514851485148514
1442,2320-YKQBO,0,0.225531914893617
1443,2332-EFBJY,0,0.225531914893617
1444,2342-CKIAO,0,0.48514851485148514
1445,2369-FEVNO,0,0.48514851485148514
1446,2371-JUNGC,0,0.225531914893617
1447,2393-DIVAI,0,0.225531914893617
1448,2410-CIYFZ,0,0.48514851485148514
1449,2428-ZMCTB,0,0.225531914893617
1450,2439-QKJUL,0,0.225531914893617
1451,2465-BLLEU,0,0.48514851485148514
1452,2466-NEJOJ,0,0.225531914893617
1453,2480-JZOSN,0,0.48514851485148514
1454,2484-DGXPZ,0,0.225531914893617
1455,2542-HYGIQ,0,0.48514851485148514
1456,2565-JSLRY,0,0.48514851485148514
1457,2576-HXMPA,0,0.48514851485148514
1458,2592-YKDIF,0,0.48514851485148514
1459,2621-UDNLU,0,0.225531914893617
1460,2640-LYMOV,0,0.48514851485148514
1461,2654-VBVPB,0,0.48514851485148514
1462,2668-TZSPS,0,0.48514851485148514
1463,2676-ISHSF,0,0.48514851485148514
1464,2692-PFYTJ,0,0.48514851485148514
1465,2700-LUEVA,0,0.48514851485148514
1466,2712-SYWAY,0,0.48514851485148514
1467,2717-HVIZY,0,0.225531914893617
1468,2732-ISEZX,0,0.225531914893617
1469,2739-CCZMB,0,0.225531914893617
1470,2740-JFBOK,0,0.225531914893617
1471,2791-SFVEW,0,0.225531914893617
1472,2792-VPPET,0,0.225531914893617
1473,2812-SFXMJ,0,0.48514851485148514
1474,2832-SCUCO,0,0.48514851485148514
1475,2839-RFSQE,0,0.48514851485148514
1476,2866-IKBTM,0,0.48514851485148514
1477,2876-VBBBL,0,0.48514851485148514
1478,2882-DDZPG,0,0.225531914893617
1479,2928-HLDBA,0,0.225531914893617
1480,2955-PSXOE,0,0.48514851485148514
1481,2958-NHPPS,0,0.225531914893617
1482,3007-FDPEA,0,0.48514851485148514
1483,3011-WQKSZ,0,0.225531914893617
1484,3012-VFFMN,0,0.225531914893617
1485,3030-ZKIWL,0,0.48514851485148514
1486,3039-MJSLN,0,0.225531914893617
1487,3043-SUDUA,0,0.225531914893617
1488,3061-BCKYI,0,0.225531914893617
1489,3077-RSNTJ,0,0.225531914893617
1490,3090-QFUVD,0,0.48514851485148514
1491,3097-PYWXL,0,0.225531914893617
1492,3148-BLQJT,0,0.48514851485148514
1493,3156-QLHBO,0,0.48514851485148514
1494,3181-MIZBN,0,0.225531914893617
1495,3190-FZATL,0,0.225531914893617
1496,3195-TQDZX,0,0.225531914893617
1497,3247-MHJKM,0,0.48514851485148514
1498,3308-MHOOC,0,0.48514851485148514
1499,3318-ISQFQ,0,0.225531914893617
1500,3345-JHUEO,0,0.225531914893617
1501,3363-EWLGO,0,0.225531914893617
1502,3373-YZZYM,0,0.48514851485148514
1503,3374-PZLXD,0,0.225531914893617
1504,3387-PLKUI,0,0.225531914893617
1505,3407-QGWLG,0,0.225531914893617
1506,3486-KHMLI,0,0.225531914893617
1507,3506-LCJDC,0,0.48514851485148514
1508,3530-CRZSB,0,0.225531914893617
1509,3530-VWVGU,0,0.225531914893617
1510,3590-TCXTB,0,0.48514851485148514
1511,3594-IVHJZ,0,0.48514851485148514
1512,3623-FQBOX,0,0.225531914893617
1513,3645-DEYGF,0,0.48514851485148514
1514,3675-EQOZA,0,0.225531914893617
1515,3675-YDUPJ,0,0.225531914893617
1516,3679-XASPY,0,0.48514851485148514
1517,3682-YEUWS,0,0.225531914893617
1518,3694-GLTJM,0,0.225531914893617
1519,3717-OFRTN,0,0.48514851485148514
1520,3724-UCSHY,0,0.225531914893617
1521,3727-JEZTU,0,0.48514851485148514
1522,3744-ZBHON,0,0.225531914893617
1523,3750-RNQKR,0,0.225531914893617
1524,3752-CQSJI,0,0.225531914893617
1525,3785-NRHYR,0,0.48514851485148514
1526,3803-KMQFW,0,0.48514851485148514
1527,3806-YAZOV,0,0.225531914893617
1528,3807-XHCJH,0,0.48514851485148514
1529,3824-RHKVR,0,0.225531914893617
1530,3845-FXCYS,0,0.48514851485148514
1531,3847-BAERP,0,0.225531914893617
1532,3900-AQPHZ,0,0.48514851485148514
1533,3926-CUQZX,0,0.48514851485148514
1534,3945-GFWQL,0,0.225531914893617
1535,3946-MHCZW,0,0.48514851485148514
1536,3948-FVVRP,0,0.225531914893617
1537,3948-XHGNA,0,0.225531914893617
1538,3961-SXAXY,0,0.48514851485148514
1539,3969-JQABI,0,0.225531914893617
1540,3982-XWFZQ,0,0.225531914893617
1541,3995-WFCSM,0,0.48514851485148514
1542,3999-WRNGR,0,0.225531914893617
1543,4002-BQWPQ,0,0.225531914893617
1544,4003-FUSHP,0,0.225531914893617
1545,4011-ARPHK,0,0.225531914893617
1546,4012-ZTHBR,0,0.225531914893617
1547,4013-UBXWQ,0,0.225531914893617
1548,4026-SKKHW,0,0.225531914893617
1549,4030-VPZBD,0,0.48514851485148514
1550,4061-UKJWL,0,0.225531914893617
1551,4065-JJAVA,0,0.48514851485148514
1552,4072-IPYLT,0,0.225531914893617
1553,4074-SJFFA,0,0.48514851485148514
1554,4080-IIARD,0,0.225531914893617
1555,4080-OGPJL,0,0.225531914893617
1556,4104-PVRPS,0,0.225531914893617
1557,4109-CYRBD,0,0.225531914893617
1558,4130-MZLCC,0,0.225531914893617
1559,4132-POCZS,0,0.225531914893617
1560,4134-BSXLX,0,0.225531914893617
1561,4139-JPIAM,0,0.225531914893617
1562,4139-SUGLD,0,0.225531914893617
1563,4146-SVFUD,0,0.48514851485148514
1564,4177-JPDFU,0,0.225531914893617
1565,4190-MFLUW,0,0.225531914893617
1566,4193-ORFCL,0,0.48514851485148514
1567,4195-NZGTA,0,0.48514851485148514
1568,4201-JMNGR,0,0.48514851485148514
1569,4208-UFFGW,0,0.48514851485148514
1570,4223-WOZCM,0,0.48514851485148514
1571,4226-KKDON,0,0.225531914893617
1572,4236-UJPWO,0,0.48514851485148514
1573,4237-RLAQD,0,0.48514851485148514
1574,4250-FDVOU,0,0.225531914893617
1575,4256-ZWTZI,0,0.225531914893617
1576,4257-GAESD,0,0.225531914893617
1577,4277-UDIEF,0,0.225531914893617
1578,4280-DLSHD,0,0.225531914893617
1579,4282-ACRXS,0,0.225531914893617
1580,4283-IVYCI,0,0.225531914893617
1581,4307-KWMXE,0,0.225531914893617
1582,4310-KEDTB,0,0.225531914893617
1583,4316-XCSLJ,0,0.225531914893617
1584,4317-VTEOA,0,0.48514851485148514
1585,4320-QMLLA,0,0.225531914893617
1586,4323-SADQS,0,0.225531914893617
1587,4324-AHJKS,0,0.225531914893617
1588,4324-BZCKL,0,0.225531914893617
1589,4338-EYCER,0,0.225531914893617
1590,4349-GFQHK,0,0.48514851485148514
1591,4351-QLCSU,0,0.48514851485148514
1592,4353-HYOJD,0,0.225531914893617
1593,4360-QRAVE,0,0.225531914893617
1594,4361-JEIVL,0,0.48514851485148514
1595,4367-NHWMM,0,0.48514851485148514
1596,4373-VVHQL,0,0.48514851485148514
1597,4385-ZKVNW,0,0.225531914893617
1598,4398-HSCJH,0,0.225531914893617
1599,4418-LZMSV,0,0.225531914893617
1600,4422-QVIJA,0,0.225531914893617
1601,4429-WYGFR,0,0.225531914893617
1602,4430-UZIPO,0,0.225531914893617
1603,4431-EDMIQ,0,0.225531914893617
1604,4432-ADRLB,0,0.48514851485148514
1605,4439-YRNVD,0,0.225531914893617
1606,4450-YOOHP,0,0.225531914893617
1607,4452-QIIEB,0,0.225531914893617
1608,4456-RHSNB,0,0.225531914893617
1609,4459-BBGHE,0,0.225531914893617
1610,4468-KAZHE,0,0.225531914893617
1611,4468-YDOVK,0,0.225531914893617
1612,4482-FTFFX,0,0.225531914893617
1613,4484-CGXFK,0,0.225531914893617
1614,4489-SNOJF,0,0.225531914893617
1615,4495-LHSSK,0,0.225531914893617
1616,4501-VCPFK,0,0.225531914893617
1617,4504-YOULA,0,0.225531914893617
1618,4510-PYUSH,0,0.225531914893617
1619,4522-AKYLR,0,0.225531914893617
1620,4524-QCSSM,0,0.225531914893617
1621,4537-DKTAL,0,0.48514851485148514
1622,4566-QVRRW,0,0.225531914893617
1623,4570-QHXHL,0,0.225531914893617
1624,4580-TMHJU,0,0.225531914893617
1625,4581-LNWUM,0,0.225531914893617
1626,4592-IWTJI,0,0.225531914893617
1627,4608-LCIMN,0,0.225531914893617
1628,4625-EWPTF,0,0.225531914893617
1629,4628-CTTLA,0,0.225531914893617
1630,4640-UHDOS,0,0.225531914893617
1631,4646-QZXTF,0,0.225531914893617
1632,4647-XXZAM,0,0.225531914893617
1633,4662-EKDPQ,0,0.48514851485148514
1634,4671-LXRDQ,0,0.48514851485148514
1635,4672-FOTSD,0,0.225531914893617
1636,4678-DVQEO,0,0.48514851485148514
1637,4680-KUTAJ,0,0.225531914893617
1638,4690-LLKUA,0,0.225531914893617
1639,4695-VADHF,0,0.225531914893617
1640,4701-AHWMW,0,0.225531914893617
1641,4701-MLJPN,0,0.225531914893617
1642,4706-DGAHW,0,0.48514851485148514
1643,4710-NKCAW,0,0.225531914893617
1644,4712-AUQZO,0,0.225531914893617
1645,4718-DHSMV,0,0.225531914893617
1646,4726-DLWQN,0,0.225531914893617
1647,4727-MCYZG,0,0.48514851485148514
1648,4729-XKASR,0,0.48514851485148514
1649,4747-LCAQL,0,0.225531914893617
1650,4749-VFKVB,0,0.48514851485148514
1651,4765-OXPPD,0,0.225531914893617
1652,4795-WRNVT,0,0.225531914893617
1653,4797-AXPXK,0,0.48514851485148514
1654,4801-JZAZL,0,0.225531914893617
1655,4815-GBTCD,0,0.225531914893617
1656,4816-JBHOV,0,0.48514851485148514
1657,4819-HJPIW,0,0.225531914893617
1658,4827-USJHP,0,0.225531914893617
1659,4847-QNOKA,0,0.48514851485148514
1660,4855-SNKMY,0,0.48514851485148514
1661,4881-JVQOD,0,0.225531914893617
1662,4918-QLLIW,0,0.225531914893617
1663,4923-ADWXJ,0,0.225531914893617
1664,4925-LMHOK,0,0.225531914893617
1665,4926-UMJZD,0,0.225531914893617
1666,4929-BSTRX,0,0.48514851485148514
1667,4929-ROART,0,0.225531914893617
1668,4931-TRZWN,0,0.225531914893617
1669,4939-KYYPY,0,0.225531914893617
1670,4945-RVMTE,0,0.225531914893617
1671,4950-BDEUX,0,0.225531914893617
1672,4957-TREIR,0,0.225531914893617
1673,4958-GZWIY,0,0.225531914893617
1674,4959-JOSRX,0,0.48514851485148514
1675,4976-LNFVV,0,0.225531914893617
1676,4981-FLTMF,0,0.225531914893617
1677,4987-GQWPO,0,0.225531914893617
1678,5012-YSPJJ,0,0.225531914893617
1679,5016-ETTFF,0,0.225531914893617
1680,5018-LXQQG,0,0.225531914893617
1681,5027-XWQHA,0,0.225531914893617
1682,5046-NUHWD,0,0.225531914893617
1683,5047-LHVLY,0,0.48514851485148514
1684,5057-LCOUI,0,0.225531914893617
1685,5061-PBXFW,0,0.225531914893617
1686,5071-FBJFS,0,0.225531914893617
1687,5073-WXOYN,0,0.225531914893617
1688,5077-DXTCG,0,0.48514851485148514
1689,5084-OOVCJ,0,0.225531914893617
1690,5087-SUURX,0,0.225531914893617
1691,5092-STPKP,0,0.225531914893617
1692,5103-MHMHY,0,0.48514851485148514
1693,5122-CYFXA,0,0.225531914893617
1694,5133-POWUA,0,0.48514851485148514
1695,5133-VRSAB,0,0.225531914893617
1696,5136-RGMZO,0,0.225531914893617
1697,5143-EGQFK,0,0.225531914893617
1698,5151-HQRDG,0,0.225531914893617
1699,5154-VEKBL,0,0.225531914893617
1700,5155-AZQPB,0,0.225531914893617
1701,5156-UMKOW,0,0.225531914893617
1702,5167-GBFRE,0,0.225531914893617
1703,5172-MIGPM,0,0.225531914893617
1704,5173-WXOQV,0,0.48514851485148514
1705,5174-RNGBH,0,0.225531914893617
1706,5175-AOBHI,0,0.225531914893617
1707,5180-UCIIQ,0,0.225531914893617
1708,5186-EJEGL,0,0.225531914893617
1709,5202-IVJNU,0,0.225531914893617
1710,5204-QZXPU,0,0.225531914893617
1711,5206-HPJKM,0,0.225531914893617
1712,5207-PLSTK,0,0.48514851485148514
1713,5208-HFSBT,0,0.48514851485148514
1714,5215-LNLDJ,0,0.225531914893617
1715,5233-GEEAX,0,0.225531914893617
1716,5236-XMZJY,0,0.225531914893617
1717,5261-QSHQM,0,0.225531914893617
1718,5295-PCJOO,0,0.225531914893617
1719,5307-UVGNB,0,0.225531914893617
1720,5309-TAIKL,0,0.225531914893617
1721,5311-IHLEI,0,0.225531914893617
1722,5337-IIWKZ,0,0.225531914893617
1723,5349-AZPEW,0,0.225531914893617
1724,5351-QESIO,0,0.48514851485148514
1725,5353-WILCI,0,0.225531914893617
1726,5356-CSVSQ,0,0.225531914893617
1727,5365-LLFYV,0,0.48514851485148514
1728,5366-OBVMR,0,0.225531914893617
1729,5378-IKEEG,0,0.48514851485148514
1730,5382-TEMLV,0,0.225531914893617
1731,5392-AKEMH,0,0.225531914893617
1732,5393-HJZSM,0,0.225531914893617
1733,5402-HTOTQ,0,0.225531914893617
1734,5404-GGUKR,0,0.225531914893617
1735,5423-BHIXO,0,0.225531914893617
1736,5424-RLQLC,0,0.225531914893617
1737,5438-QMDDL,0,0.225531914893617
1738,5445-GLVOT,0,0.225531914893617
1739,5447-VYTKW,0,0.225531914893617
1740,5448-VWNAM,0,0.225531914893617
1741,5478-JJVZK,0,0.225531914893617
1742,5480-HPRRX,0,0.225531914893617
1743,5482-NUPNA,0,0.225531914893617
1744,5482-PLVPE,0,0.48514851485148514
1745,5485-WUYWF,0,0.48514851485148514
1746,5493-SDRDQ,0,0.48514851485148514
1747,5501-TVMGM,0,0.48514851485148514
1748,5515-RUGKN,0,0.225531914893617
1749,5522-JBWMO,0,0.48514851485148514
1750,5527-ACHSO,0,0.225531914893617
1751,5533-NHFRF,0,0.225531914893617
1752,5533-RJFTJ,0,0.225531914893617
1753,5542-DHSXL,0,0.225531914893617
1754,5543-QDCRY,0,0.225531914893617
1755,5552-ZNFSJ,0,0.48514851485148514
1756,5568-DMXZS,0,0.225531914893617
1757,5590-YRFJT,0,0.225531914893617
1758,5590-ZSKRV,0,0.225531914893617
1759,5600-PDUJF,0,0.225531914893617
1760,5619-PTMIK,0,0.225531914893617
1761,5630-AHZIL,0,0.225531914893617
1762,5639-NTUPK,0,0.225531914893617
1763,5649-TJHOV,0,0.225531914893617
1764,5650-VDUDS,0,0.225531914893617
1765,5651-CPDND,0,0.225531914893617
1766,5651-WYIPH,0,0.225531914893617
1767,5669-SRAIP,0,0.225531914893617
1768,5673-FSSMF,0,0.48514851485148514
1769,5673-TIYIB,0,0.48514851485148514
1770,5692-FPTAH,0,0.48514851485148514
1771,5696-QURRL,0,0.48514851485148514
1772,5697-GOMBF,0,0.225531914893617
1773,5701-ZIKJE,0,0.225531914893617
1774,5707-ORNDZ,0,0.225531914893617
1775,5730-RIITO,0,0.225531914893617
1776,5759-RCVCB,0,0.225531914893617
1777,5760-WRAHC,0,0.225531914893617
1778,5766-XQXMQ,0,0.225531914893617
1779,5778-BVOFB,0,0.225531914893617
1780,5780-INQIK,0,0.225531914893617
1781,5816-SCGFC,0,0.225531914893617
1782,5832-EXGTT,0,0.225531914893617
1783,5843-TTHGI,0,0.225531914893617
1784,5858-EAFCZ,0,0.48514851485148514
1785,5868-CZJDR,0,0.48514851485148514
1786,5876-HZVZM,0,0.225531914893617
1787,5882-CMAZQ,0,0.225531914893617
1788,5896-NPFWW,0,0.225531914893617
1789,5909-ECHUI,0,0.48514851485148514
1790,5916-QEWPT,0,0.48514851485148514
1791,5924-IFQTT,0,0.225531914893617
1792,5939-XAIXZ,0,0.225531914893617
1793,5948-UJZLF,0,0.48514851485148514
1794,5949-EBSQK,0,0.225531914893617
1795,5949-HGVJL,0,0.225531914893617
1796,5951-AOFIH,0,0.225531914893617
1797,5960-MVTUK,0,0.225531914893617
1798,5968-VXZLG,0,0.48514851485148514
1799,5995-OIGLP,0,0.225531914893617
1800,5999-LCXAO,0,0.48514851485148514
1801,6022-KOUQO,0,0.48514851485148514
1802,6029-CSMJE,0,0.225531914893617
1803,6032-IGALN,0,0.48514851485148514
1804,6035-BXTTY,0,0.225531914893617
1805,6038-GCYEC,0,0.225531914893617
1806,6048-QBXKL,0,0.48514851485148514
1807,6075-QMNRR,0,0.225531914893617
1808,6092-QZVPP,0,0.225531914893617
1809,6103-QCKFX,0,0.225531914893617
1810,6127-IYJOZ,0,0.48514851485148514
1811,6128-AQBMT,0,0.225531914893617
1812,6128-CZOMY,0,0.48514851485148514
1813,6128-DAFVY,0,0.225531914893617
1814,6131-FOYAS,0,0.225531914893617
1815,6133-OZILE,0,0.225531914893617
1816,6135-OZQVA,0,0.225531914893617
1817,6137-MFAJN,0,0.225531914893617
1818,6142-VSJQO,0,0.48514851485148514
1819,6143-JQKEA,0,0.225531914893617
1820,6145-NNPNO,0,0.48514851485148514
1821,6158-HDPXZ,0,0.48514851485148514
1822,6171-ZTVYB,0,0.225531914893617
1823,6180-YBIQI,0,0.225531914893617
1824,6185-TASNN,0,0.48514851485148514
1825,6207-WIOLX,0,0.225531914893617
1826,6211-WHMYA,0,0.225531914893617
1827,6214-EDAKZ,0,0.225531914893617
1828,6217-TOWGS,0,0.225531914893617
1829,6218-KNUBD,0,0.225531914893617
1830,6235-VDHOM,0,0.225531914893617
1831,6240-EURKS,0,0.225531914893617
1832,6243-OZGFH,0,0.225531914893617
1833,6257-RJOHI,0,0.225531914893617
1834,6260-ONULR,0,0.48514851485148514
1835,6261-LHRTG,0,0.225531914893617
1836,6304-IJFSQ,0,0.225531914893617
1837,6313-GIDIT,0,0.225531914893617
1838,6317-YPKDH,0,0.48514851485148514
1839,6322-HRPFA,0,0.225531914893617
1840,6331-LWDTQ,0,0.225531914893617
1841,6338-AVWCY,0,0.225531914893617
1842,6339-DKLMK,0,0.225531914893617
1843,6344-SFJVH,0,0.225531914893617
1844,6345-HOVES,0,0.225531914893617
1845,6351-SCJKT,0,0.225531914893617
1846,6366-XIVKZ,0,0.225531914893617
1847,6366-ZGQGL,0,0.48514851485148514
1848,6368-NWMCE,0,0.225531914893617
1849,6397-JNZZG,0,0.225531914893617
1850,6402-EJMWF,0,0.225531914893617
1851,6410-LEFEN,0,0.225531914893617
1852,6429-SHBCB,0,0.225531914893617
1853,6439-LAJXL,0,0.225531914893617
1854,6447-GORXK,0,0.225531914893617
1855,6464-KEXXH,0,0.225531914893617
1856,6473-ULUHT,0,0.225531914893617
1857,6475-VHUIZ,0,0.225531914893617
1858,6476-YHMGA,0,0.225531914893617
1859,6483-OATDN,0,0.225531914893617
1860,6497-TILVL,0,0.225531914893617
1861,6502-KUGLL,0,0.225531914893617
1862,6507-DTJZV,0,0.225531914893617
1863,6519-CFDBX,0,0.48514851485148514
1864,6537-QLGEX,0,0.225531914893617
1865,6542-LWGXJ,0,0.225531914893617
1866,6543-CPZMK,0,0.225531914893617
1867,6549-NNDYT,0,0.225531914893617
1868,6575-SUVOI,0,0.225531914893617
1869,6581-NQCBA,0,0.225531914893617
1870,6582-OIVSP,0,0.48514851485148514
1871,6595-COKXZ,0,0.48514851485148514
1872,6599-SFQVE,0,0.225531914893617
1873,6608-QQLVK,0,0.48514851485148514
1874,6614-VBEGU,0,0.225531914893617
1875,6620-HVDUJ,0,0.225531914893617
1876,6620-JDYNW,0,0.225531914893617
1877,6624-JDRDS,0,0.225531914893617
1878,6625-UTXEW,0,0.225531914893617
1879,6629-CZTTH,0,0.48514851485148514
1880,6629-LADHQ,0,0.48514851485148514
1881,6633-MPWBS,0,0.225531914893617
1882,6637-KYRCV,0,0.225531914893617
1883,6650-VJONK,0,0.48514851485148514
1884,6652-YFFJO,0,0.225531914893617
1885,6656-JWRQX,0,0.48514851485148514
1886,6661-EIPZC,0,0.225531914893617
1887,6682-QJDGB,0,0.225531914893617
1888,6689-KXGBO,0,0.48514851485148514
1889,6702-OHFWR,0,0.48514851485148514
1890,6704-UTUKK,0,0.225531914893617
1891,6705-LNMDD,0,0.225531914893617
1892,6713-OKOMC,0,0.225531914893617
1893,6715-OFDBP,0,0.225531914893617
1894,6743-HHQPF,0,0.225531914893617
1895,6752-APNJL,0,0.225531914893617
1896,6773-LQTVT,0,0.225531914893617
1897,6778-YSNIH,0,0.48514851485148514
1898,6789-HJBWG,0,0.225531914893617
1899,6791-YBNAK,0,0.225531914893617
1900,6817-WTYHE,0,0.48514851485148514
1901,6834-NXDCA,0,0.225531914893617
1902,6839-ITVZJ,0,0.225531914893617
1903,6844-DZKRF,0,0.48514851485148514
1904,6854-EXGSF,0,0.225531914893617
1905,6859-RKMZJ,0,0.225531914893617
1906,6865-JZNKO,0,0.225531914893617
1907,6873-UDNLD,0,0.225531914893617
1908,6876-ADESB,0,0.48514851485148514
1909,6888-SBYAI,0,0.48514851485148514
1910,6890-PFRQX,0,0.225531914893617
1911,6898-MDLZW,0,0.225531914893617
1912,6905-NIQIN,0,0.48514851485148514
1913,6907-CQGPN,0,0.225531914893617
1914,6907-FLBER,0,0.48514851485148514
1915,6917-IAYHD,0,0.48514851485148514
1916,6921-OZMFH,0,0.225531914893617
1917,6923-EFPNL,0,0.225531914893617
1918,6954-OOYZZ,0,0.225531914893617
1919,6959-GQEGV,0,0.225531914893617
1920,6959-UWKHF,0,0.48514851485148514
1921,6982-SSHFK,0,0.48514851485148514
1922,6994-KERXL,0,0.225531914893617
1923,7000-WCEVQ,0,0.225531914893617
1924,7009-LGECI,0,0.225531914893617
1925,7016-BPGEU,0,0.225531914893617
1926,7036-ZZKBD,0,0.225531914893617
1927,7041-TXQJH,0,0.225531914893617
1928,7054-ENNGU,0,0.225531914893617
1929,7054-LGEQW,0,0.48514851485148514
1930,7055-HNEOJ,0,0.225531914893617
1931,7065-YUNRY,0,0.48514851485148514
1932,7074-STDCN,0,0.225531914893617
1933,7075-BNDVQ,0,0.225531914893617
1934,7077-XJMET,0,0.225531914893617
1935,7078-NVFAM,0,0.225531914893617
1936,7088-FBAWU,0,0.225531914893617
1937,7109-MFBYV,0,0.225531914893617
1938,7129-ACFOG,0,0.225531914893617
1939,7130-CTCUS,0,0.225531914893617
1940,7136-IHZJA,0,0.225531914893617
1941,7143-BQIBA,0,0.225531914893617
1942,7159-FVYPK,0,0.225531914893617
1943,7175-NTIXE,0,0.225531914893617
1944,7176-WIONM,0,0.225531914893617
1945,7217-JYHOQ,0,0.225531914893617
1946,7233-IOQNP,0,0.225531914893617
1947,7240-ETPTR,0,0.225531914893617
1948,7242-QZLXF,0,0.48514851485148514
1949,7246-ZGQDF,0,0.48514851485148514
1950,7250-EQKIY,0,0.48514851485148514
1951,7252-NTGSS,0,0.48514851485148514
1952,7273-TEFQD,0,0.225531914893617
1953,7284-BUYEC,0,0.225531914893617
1954,7312-XSBAT,0,0.48514851485148514
1955,7318-EIVKO,0,0.225531914893617
1956,7319-VENRZ,0,0.225531914893617
1957,7339-POGZN,0,0.225531914893617
1958,7351-KYHQH,0,0.225531914893617
1959,7351-MHQVU,0,0.225531914893617
1960,7359-PTSXY,0,0.48514851485148514
1961,7361-YPXFS,0,0.225531914893617
1962,7365-BVCJH,0,0.48514851485148514
1963,7377-DMMRI,0,0.48514851485148514
1964,7382-DFJTU,0,0.225531914893617
1965,7384-GHBPI,0,0.225531914893617
1966,7389-KBFIT,0,0.48514851485148514
1967,7395-XWZOY,0,0.225531914893617
1968,7396-VJUZB,0,0.225531914893617
1969,7404-JLKQG,0,0.225531914893617
1970,7410-KTVFV,0,0.225531914893617
1971,7421-ZLUPA,0,0.225531914893617
1972,7442-YGZFK,0,0.48514851485148514
1973,7446-YPODE,0,0.225531914893617
1974,7459-IMVYU,0,0.225531914893617
1975,7459-RRWQZ,0,0.225531914893617
1976,7470-MCQTK,0,0.225531914893617
1977,7501-VTYLJ,0,0.48514851485148514
1978,7502-BNYGS,0,0.225531914893617
1979,7511-YMXVQ,0,0.225531914893617
1980,7520-HQWJU,0,0.225531914893617
1981,7521-AFHAB,0,0.225531914893617
1982,7537-RBWEA,0,0.48514851485148514
1983,7551-DACSP,0,0.225531914893617
1984,7554-AKDQF,0,0.225531914893617
1985,7568-PODML,0,0.48514851485148514
1986,7579-OOPEC,0,0.48514851485148514
1987,7580-UGXNC,0,0.48514851485148514
1988,7587-RZNME,0,0.225531914893617
1989,7590-VHVEG,0,0.48514851485148514
1990,7593-JNWRU,0,0.225531914893617
1991,7593-XFKDI,0,0.48514851485148514
1992,7595-EHCDL,0,0.225531914893617
1993,7605-SNLQG,0,0.225531914893617
1994,7615-ESMYF,0,0.48514851485148514
1995,7619-ODSGN,0,0.225531914893617
1996,7622-NXQZR,0,0.225531914893617
1997,7623-TRNQN,0,0.48514851485148514
1998,7634-WSWDB,0,0.225531914893617
1999,7636-OWBPG,0,0.225531914893617
2000,7639-SUPCW,0,0.225531914893617
2001,7663-RGWBC,0,0.48514851485148514
2002,7669-LCRSD,0,0.225531914893617
2003,7672-VFMXZ,0,0.225531914893617
2004,7675-OZCZG,0,0.225531914893617
2005,7683-CBDKJ,0,0.225531914893617
2006,7691-KGKGP,0,0.225531914893617
2007,7707-PYBBH,0,0.225531914893617
2008,7721-JXEAW,0,0.225531914893617
2009,7729-JTEEC,0,0.48514851485148514
2010,7733-UDMTP,0,0.225531914893617
2011,7734-DBOAI,0,0.48514851485148514
2012,7740-KKCXF,0,0.225531914893617
2013,7742-MYPGI,0,0.225531914893617
2014,7743-EXURX,0,0.225531914893617
2015,7746-AWNQW,0,0.225531914893617
2016,7754-IXRMC,0,0.48514851485148514
2017,7758-XKCBS,0,0.225531914893617
2018,7766-CLTIC,0,0.225531914893617
2019,7767-UXAGJ,0,0.48514851485148514
2020,7776-QWNFX,0,0.225531914893617
2021,7794-JASDG,0,0.48514851485148514
2022,7797-EJMDP,0,0.225531914893617
2023,7798-JVXYM,0,0.225531914893617
